iter	MAE:0	MAE
1724	0.208113024	0.2085111016
1725	0.2081075165	0.2085048666
1726	0.2080934615	0.2084904019
1727	0.2080881829	0.208484419
1728	0.2080808197	0.2084757841
1729	0.2080767877	0.2084731723
1730	0.20806734	0.2084690706
1731	0.2080624873	0.2084676921
1732	0.2080581883	0.2084588695
1733	0.2080469042	0.208450623
1734	0.2080393623	0.2084429941
1735	0.2080324168	0.2084336718
1736	0.2080269768	0.2084294833
1737	0.2080212397	0.2084241464
1738	0.2080142487	0.2084205577
1739	0.2080087532	0.208416998
1740	0.2079961951	0.2084056115
1741	0.2079916189	0.2083968172
1742	0.2079872731	0.2083913927
1743	0.2079818233	0.208385077
1744	0.2079756465	0.2083810267
1745	0.2079724645	0.2083758357
1746	0.2079696464	0.2083704815
1747	0.2079642893	0.2083592288
1748	0.2079574096	0.2083511975
1749	0.2079457218	0.2083411084
1750	0.2079350269	0.2083344202
1751	0.2079307337	0.208326837
1752	0.2079269024	0.2083216611
1753	0.2079219004	0.208316625
1754	0.2079184395	0.2083114371
1755	0.2079145315	0.208306348
1756	0.207908708	0.2082972889
1757	0.2079048029	0.2082881815
1758	0.2078955674	0.2082798742
1759	0.2078906458	0.2082767745
1760	0.2078851477	0.2082694633
1761	0.2078786969	0.2082661468
1762	0.2078686855	0.2082634864
1763	0.2078605239	0.2082619559
1764	0.2078525127	0.2082533173
1765	0.2078461633	0.2082421718
1766	0.207833331	0.2082316462
1767	0.2078211489	0.2082203907
1768	0.2078122095	0.2082142653
1769	0.2078084781	0.208207354
1770	0.2078007711	0.2081997334
1771	0.2077923974	0.2081894062
1772	0.2077842332	0.2081811325
1773	0.207773506	0.2081718462
1774	0.2077727499	0.2081690091
1775	0.2077695408	0.2081669672
1776	0.207762861	0.2081613986
1777	0.2077548796	0.2081531708
1778	0.2077461053	0.2081457375
1779	0.2077391521	0.2081402543
1780	0.2077320413	0.2081350935
1781	0.2077283041	0.2081284738
1782	0.2077241109	0.2081249602
1783	0.2077193229	0.2081202609
1784	0.207710388	0.208112681
1785	0.2077037096	0.2081082259
1786	0.2076970125	0.2080938624
1787	0.2076895472	0.2080883907
1788	0.207684159	0.208085361
1789	0.2076767421	0.2080817033
1790	0.2076695233	0.2080743768
1791	0.2076630934	0.2080662986
1792	0.2076582009	0.2080619211
1793	0.2076486431	0.208050203
1794	0.2076404996	0.2080397203
1795	0.2076358032	0.2080374005
1796	0.2076309219	0.2080317683
1797	0.2076283916	0.2080287521
1798	0.2076210162	0.2080222444
1799	0.2076129586	0.2080147234
1800	0.2076072691	0.2080095655
1801	0.2075992337	0.2080042871
1802	0.2075934877	0.2080008802
1803	0.2075880799	0.2079947328
1804	0.2075840111	0.2079871858
1805	0.2075788687	0.2079810358
1806	0.2075710193	0.2079740157
1807	0.2075626848	0.2079672958
1808	0.2075616787	0.2079594875
1809	0.207551502	0.2079476854
1810	0.2075439427	0.2079423352
1811	0.2075390033	0.2079368306
1812	0.2075331396	0.2079295916
1813	0.2075204213	0.2079202589
1814	0.2075178676	0.2079161994
1815	0.2075129654	0.2079139591
1816	0.207505477	0.2079075379
1817	0.2075010961	0.2079038357
1818	0.2074965586	0.2078977222
1819	0.2074891757	0.2078919531
1820	0.2074844305	0.2078869847
1821	0.2074782761	0.2078769323
1822	0.207474577	0.2078746192
1823	0.2074695114	0.2078700775
1824	0.2074676907	0.2078640697
1825	0.2074574723	0.2078562339
1826	0.2074552455	0.2078506508
1827	0.2074479878	0.2078441128
1828	0.2074413017	0.2078415586
1829	0.2074328112	0.2078360312
1830	0.2074247262	0.2078264143
1831	0.2074225043	0.2078239838
1832	0.2074202722	0.2078215741
1833	0.2074143462	0.2078106583
1834	0.2073978499	0.2078001274
1835	0.2073949353	0.2077964161
1836	0.2073872777	0.2077934458
1837	0.2073853711	0.2077895311
1838	0.2073704466	0.2077836929
1839	0.2073646995	0.2077806225
1840	0.2073599448	0.2077749069
1841	0.2073571542	0.2077724247
1842	0.2073498205	0.2077665968
1843	0.2073394944	0.2077577806
1844	0.2073351013	0.2077541441
1845	0.2073280551	0.207748097
1846	0.2073225643	0.2077401346
1847	0.2073116545	0.2077333463
1848	0.2072974976	0.2077206065
1849	0.2072948883	0.2077167727
1850	0.2072907906	0.2077105203
1851	0.2072810859	0.2077020456
1852	0.2072702831	0.2076920645
1853	0.2072607267	0.2076830162
1854	0.2072512323	0.2076759896
1855	0.2072490853	0.2076725034
1856	0.2072430009	0.2076621461
1857	0.2072355386	0.2076548653
1858	0.2072301889	0.2076496208
1859	0.2072271	0.2076459733
1860	0.2072212063	0.207643
1861	0.207215906	0.207640303
1862	0.2072064208	0.2076311742
1863	0.2071963635	0.2076223863
1864	0.207191166	0.2076159594
1865	0.2071749076	0.2076050506
1866	0.2071670206	0.2075995631
1867	0.2071621952	0.2075955983
1868	0.207155488	0.2075900527
1869	0.2071474945	0.2075867966
1870	0.2071406409	0.2075835263
1871	0.2071324006	0.2075755459
1872	0.2071279316	0.207572126
1873	0.2071138137	0.2075635945
1874	0.2071050128	0.2075607009
1875	0.2071001177	0.2075534341
1876	0.2070975303	0.2075498009
1877	0.2070948923	0.2075438903
1878	0.2070930188	0.2075404056
1879	0.2070904884	0.2075372235
1880	0.2070861025	0.2075351477
1881	0.2070751892	0.2075268142
1882	0.2070729689	0.2075224109
1883	0.2070626965	0.2075120649
1884	0.2070535161	0.207506947
1885	0.2070498026	0.2075022019
1886	0.2070385387	0.2074895724
1887	0.2070324578	0.2074814978
1888	0.2070261314	0.2074712337
1889	0.2070194185	0.2074656883
1890	0.2070200243	0.2074631369
1891	0.2070175427	0.2074597306
1892	0.2070103393	0.2074538843
1893	0.2070066374	0.2074515998
1894	0.2070006465	0.2074473393
1895	0.2069956582	0.2074424891
1896	0.2069857118	0.2074382637
1897	0.2069785617	0.2074340027
1898	0.2069708142	0.2074268856
1899	0.2069689783	0.2074233539
1900	0.2069640993	0.2074223686
1901	0.206956127	0.2074161986
1902	0.2069483818	0.2074127245
1903	0.2069397151	0.2074072245
1904	0.2069354707	0.2074042958
1905	0.2069250776	0.2073925624
1906	0.2069195438	0.2073835357
1907	0.2069132078	0.2073793005
1908	0.2069061171	0.2073753978
1909	0.2069050239	0.2073735379
1910	0.2068983823	0.2073679579
1911	0.2068934664	0.2073600531
1912	0.206890013	0.2073567221
1913	0.2068873149	0.2073534317
1914	0.2068832847	0.207350691
1915	0.2068737059	0.207345807
1916	0.2068606921	0.207330799
1917	0.2068566992	0.2073274951
1918	0.2068534009	0.207320031
1919	0.2068522533	0.2073167025
1920	0.2068420563	0.2073037088
1921	0.2068380267	0.207300185
1922	0.2068310937	0.2072968795
1923	0.206825466	0.2072949942
1924	0.2068189014	0.2072890823
1925	0.2068136933	0.2072818635
1926	0.2068082556	0.2072751244
1927	0.2067948153	0.2072654546
1928	0.2067875985	0.2072592654
1929	0.2067778257	0.2072438183
1930	0.2067743759	0.2072425912
1931	0.2067699549	0.2072358432
1932	0.2067638587	0.2072297741
1933	0.2067523056	0.2072203893
1934	0.2067477206	0.2072144189
1935	0.2067464039	0.207211868
1936	0.2067399349	0.2072063992
1937	0.2067343788	0.207204151
1938	0.2067303054	0.2071992874
1939	0.2067261245	0.2071900184
1940	0.2067185121	0.2071769821
1941	0.2067128293	0.2071714112
1942	0.2067085757	0.2071646801
1943	0.206702245	0.2071611116
1944	0.2066981358	0.2071565459
1945	0.2066907432	0.2071520463
1946	0.2066786237	0.2071448889
1947	0.2066747493	0.2071405066
1948	0.2066707937	0.2071352247
1949	0.2066666133	0.2071277697
1950	0.2066592333	0.207119217
1951	0.2066511099	0.2071152804
1952	0.2066480841	0.2071109033
1953	0.2066438607	0.2071046478
1954	0.2066430039	0.2071021835
1955	0.206641668	0.2070993443
1956	0.2066318497	0.2070946805
1957	0.2066213121	0.207079767
1958	0.2066157968	0.2070708942
1959	0.2066089835	0.2070638016
1960	0.2066037737	0.2070547469
1961	0.2066025406	0.207049992
1962	0.2065965933	0.2070414766
1963	0.2065914955	0.2070332047
1964	0.2065850937	0.207026821
1965	0.2065771539	0.2070211787
1966	0.2065723152	0.2070189154
1967	0.2065662512	0.2070110819
1968	0.2065574849	0.2070034267
1969	0.2065571027	0.206999203
1970	0.2065512456	0.2069954883
1971	0.2065446151	0.2069926717
1972	0.2065364178	0.2069861611
1973	0.2065328139	0.2069835544
1974	0.2065269436	0.2069759965
1975	0.2065147631	0.2069641648
1976	0.2065110979	0.2069582782
1977	0.2065064468	0.2069564692
1978	0.2065051279	0.2069520957
1979	0.2065017598	0.2069504798
1980	0.206499149	0.2069463606
1981	0.2064987864	0.2069417834
1982	0.2064898374	0.2069340363
1983	0.2064824514	0.2069263495
1984	0.2064786247	0.2069170116
1985	0.2064653818	0.2069078043
1986	0.2064612513	0.2069013676
1987	0.2064575447	0.2069007068
1988	0.2064505742	0.2068928008
1989	0.2064437676	0.2068867916
1990	0.2064419175	0.2068836313
1991	0.2064365894	0.2068808125
1992	0.2064283793	0.2068740283
1993	0.2064236575	0.2068709729
1994	0.2064166558	0.2068649814
1995	0.2064122507	0.20686197
1996	0.206408525	0.2068585383
1997	0.2063991463	0.20684971
1998	0.2063868859	0.2068397561
1999	0.2063852062	0.2068374516
2000	0.2063814424	0.2068340338
2001	0.2063738707	0.2068282925
2002	0.2063673394	0.2068237588
2003	0.2063614027	0.2068180051
2004	0.2063571156	0.2068168382
2005	0.2063467246	0.2068045531
2006	0.2063419869	0.2067964593
2007	0.2063372134	0.2067901597
2008	0.2063311242	0.206783474
2009	0.2063246401	0.2067777513
2010	0.2063196736	0.2067717137
2011	0.2063126326	0.2067629009
2012	0.2063077977	0.2067585977
2013	0.206303882	0.2067544336
2014	0.2062956486	0.20675006
2015	0.2062948138	0.2067471785
2016	0.2062891437	0.2067426705
2017	0.2062816242	0.2067380671
2018	0.2062764786	0.2067300626
2019	0.206269111	0.2067222252
2020	0.2062661107	0.2067192654
2021	0.2062574099	0.2067128471
2022	0.2062525391	0.2067056683
2023	0.2062414941	0.2066923646
2024	0.2062375	0.2066869049
2025	0.2062307818	0.2066802291
2026	0.2062231332	0.2066730768
2027	0.2062188806	0.2066663725
2028	0.2062151982	0.206660998
2029	0.2062108973	0.2066566182
2030	0.2062039325	0.2066510522
2031	0.2062000862	0.2066453385
2032	0.2061866581	0.2066358323
2033	0.2061826885	0.2066296299
2034	0.2061800918	0.2066251739
2035	0.2061791726	0.2066201157
2036	0.2061764969	0.2066133741
2037	0.2061684615	0.2066024725
2038	0.2061632853	0.2065980973
2039	0.2061589952	0.2065956017
2040	0.2061544338	0.2065913366
2041	0.2061488013	0.2065878124
2042	0.206145451	0.2065860892
2043	0.2061431897	0.2065824318
2044	0.2061390092	0.2065769742
2045	0.206131832	0.2065690512
2046	0.2061287262	0.2065670676
2047	0.206121846	0.2065658083
2048	0.2061185448	0.2065589561
2049	0.2061158953	0.2065528402
2050	0.2061101358	0.2065510438
2051	0.2061047687	0.2065444811
2052	0.2060977764	0.2065398772
2053	0.2060908806	0.2065342089
2054	0.2060871657	0.2065300015
2055	0.2060807725	0.2065212025
2056	0.2060699303	0.2065133309
2057	0.206062024	0.2065017361
2058	0.2060569739	0.2064972712
2059	0.2060517031	0.2064897464
2060	0.2060368283	0.2064801272
2061	0.2060271969	0.2064761081
2062	0.2060260901	0.2064702038
2063	0.2060213077	0.2064681541
2064	0.2060212368	0.206465441
2065	0.2060185635	0.2064595224
2066	0.2060164883	0.2064587362
2067	0.2060154614	0.2064549577
2068	0.2060108661	0.2064500402
2069	0.2060059398	0.2064477717
2070	0.2060009351	0.2064459435
2071	0.2059973918	0.2064410699
2072	0.2059933822	0.2064391761
2073	0.2059914216	0.2064357985
2074	0.2059861698	0.2064283786
2075	0.2059824275	0.2064226549
2076	0.2059763031	0.2064152869
2077	0.2059636228	0.2064037497
2078	0.2059570026	0.2063992973
2079	0.2059537909	0.2063977692
2080	0.2059476071	0.2063966636
2081	0.205944168	0.2063944928
2082	0.2059387792	0.2063860627
2083	0.2059347925	0.2063826609
2084	0.205932639	0.2063798894
2085	0.2059271195	0.2063764221
2086	0.2059198907	0.2063703214
2087	0.2059159663	0.206367708
2088	0.2059110563	0.2063634187
2089	0.2059068973	0.2063569438
2090	0.2058990221	0.2063529775
2091	0.2058899027	0.2063473322
2092	0.2058838639	0.2063437352
2093	0.2058721372	0.2063362125
2094	0.2058634427	0.2063304982
2095	0.2058609751	0.2063257575
2096	0.2058596714	0.2063214213
2097	0.2058560214	0.2063185501
2098	0.2058506877	0.2063118041
2099	0.2058445264	0.206306238
2100	0.2058324247	0.2062977969
2101	0.205825081	0.206290038
2102	0.2058228201	0.2062885698
2103	0.2058175432	0.2062815176
2104	0.2058162517	0.2062785098
2105	0.2058082489	0.2062754012
2106	0.2057995615	0.2062666797
2107	0.2057898892	0.2062592234
2108	0.2057797388	0.2062514718
2109	0.2057772056	0.2062499447
2110	0.2057757515	0.2062442202
2111	0.2057675875	0.2062333331
2112	0.2057608213	0.2062260059
2113	0.20575672	0.2062194109
2114	0.2057491416	0.2062131826
2115	0.2057471294	0.2062083318
2116	0.2057448511	0.2062021755
2117	0.2057418497	0.2062003491
2118	0.2057283173	0.2061888065
2119	0.2057216772	0.2061819795
2120	0.2057173539	0.2061776195
2121	0.2057148456	0.2061735366
2122	0.2057056465	0.2061694638
2123	0.2057028155	0.2061620514
2124	0.2056950398	0.2061545637
2125	0.2056891561	0.2061516177
2126	0.2056855456	0.206150144
2127	0.2056822101	0.2061492678
2128	0.2056788332	0.2061452684
2129	0.2056722365	0.2061395503
2130	0.2056644963	0.2061333342
2131	0.2056635348	0.2061302608
2132	0.2056546521	0.2061227899
2133	0.2056524481	0.2061211147
2134	0.2056484473	0.2061170903
2135	0.2056448517	0.2061138884
2136	0.205639502	0.2061089636
2137	0.2056276222	0.2060990616
2138	0.2056160464	0.2060919255
2139	0.2056104572	0.2060829943
2140	0.2056048123	0.2060748451
2141	0.2056002854	0.2060699646
2142	0.2055957561	0.2060656635
2143	0.2055932281	0.2060656786
2144	0.2055875026	0.2060596395
2145	0.2055829717	0.20605341
2146	0.2055744123	0.2060444932
2147	0.2055671951	0.2060367613
2148	0.2055591325	0.2060304421
2149	0.2055555497	0.2060260802
2150	0.2055505978	0.2060227432
2151	0.2055496472	0.2060184889
2152	0.2055474595	0.2060132247
2153	0.2055373994	0.2060057229
2154	0.2055316015	0.2060001745
2155	0.2055235404	0.2059938501
2156	0.2055227466	0.2059915486
2157	0.2055158439	0.2059874857
2158	0.2055093496	0.2059860982
2159	0.2055038791	0.2059801612
2160	0.2054970295	0.2059764804
2161	0.2054882016	0.2059660176
2162	0.2054798361	0.2059597789
2163	0.2054753563	0.2059567742
2164	0.2054683112	0.2059527811
2165	0.2054651752	0.2059496975
2166	0.2054616267	0.2059410057
2167	0.205453985	0.2059363978
2168	0.2054472248	0.2059320923
2169	0.2054440713	0.2059226745
2170	0.2054360197	0.2059185649
2171	0.2054329538	0.205911675
2172	0.2054259787	0.2059079741
2173	0.2054205119	0.2059027554
2174	0.2054135026	0.205898999
2175	0.2054029895	0.205893426
2176	0.2054003939	0.2058907305
2177	0.2053970556	0.2058857896
2178	0.205395175	0.2058814493
2179	0.2053929929	0.2058778921
2180	0.2053926599	0.2058747307
2181	0.2053815941	0.2058638613
2182	0.2053805445	0.2058613893
2183	0.2053762218	0.2058573052
2184	0.2053734994	0.2058523323
2185	0.2053693654	0.2058469977
2186	0.205365007	0.205843144
2187	0.2053605274	0.2058374857
2188	0.2053564153	0.2058352079
2189	0.2053519807	0.2058273869
2190	0.2053459094	0.2058236935
2191	0.2053373026	0.2058148999
2192	0.2053333868	0.2058098002
2193	0.2053292856	0.2058070677
2194	0.2053277352	0.2058027365
2195	0.2053237486	0.2057994547
2196	0.2053148531	0.2057909768
2197	0.2053102385	0.2057858986
2198	0.205302408	0.2057804741
2199	0.2052994983	0.2057771558
2200	0.2052945868	0.2057695998
2201	0.205289908	0.2057683988
2202	0.2052871304	0.205765134
2203	0.205285193	0.2057632445
2204	0.2052818228	0.2057600095
2205	0.2052772133	0.2057566771
2206	0.2052728412	0.2057533116
2207	0.2052694157	0.2057527138
2208	0.2052646105	0.2057492744
2209	0.2052592555	0.2057462502
2210	0.2052560786	0.2057447848
2211	0.2052501756	0.2057394835
2212	0.2052409399	0.2057314929
2213	0.2052318069	0.2057228982
2214	0.2052296266	0.205720516
2215	0.2052216789	0.2057076242
2216	0.2052157184	0.2057035074
2217	0.2052076165	0.2056923167
2218	0.2052015466	0.2056850775
2219	0.2051942683	0.2056812209
2220	0.2051902901	0.2056748121
2221	0.2051871628	0.2056711925
2222	0.2051810708	0.2056657941
2223	0.2051763083	0.2056622668
2224	0.2051702998	0.2056590687
2225	0.2051660417	0.205655435
2226	0.2051587537	0.2056486901
2227	0.2051563979	0.2056440373
2228	0.2051539307	0.2056414136
2229	0.2051497707	0.205633391
2230	0.2051498553	0.2056310792
2231	0.2051465563	0.2056288723
2232	0.2051422217	0.205625991
2233	0.205134175	0.2056183299
2234	0.2051307818	0.2056162534
2235	0.2051241315	0.2056075427
2236	0.2051207287	0.2056065257
2237	0.2051175878	0.2056028963
2238	0.2051114806	0.2055976919
2239	0.2051091691	0.2055959781
2240	0.2051072343	0.2055920573
2241	0.2051038429	0.2055908971
2242	0.2051001975	0.20558759
2243	0.2050958589	0.2055854087
2244	0.2050875154	0.2055800944
2245	0.2050845114	0.2055773057
2246	0.2050800852	0.2055711624
2247	0.2050776217	0.2055685219
2248	0.2050695044	0.2055658705
2249	0.2050639232	0.205559884
2250	0.2050625338	0.2055569064
2251	0.2050550561	0.2055487275
2252	0.2050528534	0.2055467666
2253	0.2050454872	0.2055428893
2254	0.2050400674	0.2055349522
2255	0.2050376231	0.2055318257
2256	0.2050327397	0.2055276653
2257	0.2050250532	0.2055220432
2258	0.2050195537	0.2055091065
2259	0.2050132452	0.2055045459
2260	0.2050105507	0.2055002415
2261	0.2050050282	0.20549434
2262	0.2050005684	0.2054875367
2263	0.2049923285	0.2054772064
2264	0.2049877103	0.2054718389
2265	0.2049863468	0.2054707446
2266	0.2049830078	0.2054647883
2267	0.2049704965	0.2054552098
2268	0.2049665863	0.2054506403
2269	0.2049622091	0.2054432869
2270	0.2049549481	0.2054391881
2271	0.2049486342	0.2054371782
2272	0.2049456261	0.205433566
2273	0.2049431099	0.2054319187
2274	0.204937351	0.2054307473
2275	0.2049313916	0.2054247036
2276	0.2049295891	0.2054234104
2277	0.2049247433	0.2054189678
2278	0.2049203452	0.2054123848
2279	0.2049151326	0.2054106286
2280	0.2049070613	0.2054058081
2281	0.2049038014	0.2054025729
2282	0.2049009325	0.2053963588
2283	0.2048969561	0.2053912762
2284	0.2048931197	0.2053853662
2285	0.2048847875	0.2053860228
2286	0.2048831157	0.2053818718
2287	0.204877183	0.2053752221
2288	0.204867927	0.2053643321
2289	0.2048658349	0.205361659
2290	0.204860212	0.2053588746
2291	0.2048561949	0.2053569627
2292	0.2048536458	0.2053567776
2293	0.2048494557	0.2053511886
2294	0.2048450435	0.205345817
2295	0.2048415797	0.2053415867
2296	0.2048357323	0.2053387013
2297	0.2048329041	0.2053370031
2298	0.2048263776	0.2053324046
2299	0.2048206783	0.205323782
2300	0.2048103768	0.2053156682
2301	0.2048088691	0.2053119317
2302	0.2048062564	0.2053096874
2303	0.2048028967	0.2053054048
2304	0.204798894	0.205301811
2305	0.2047940967	0.2052997407
2306	0.2047911021	0.2052982732
2307	0.2047881491	0.2052958833
2308	0.2047836577	0.2052927229
2309	0.2047776964	0.2052912833
2310	0.2047729587	0.2052838604
2311	0.204768261	0.2052807894
2312	0.2047626275	0.2052733727
2313	0.204753055	0.2052667694
2314	0.204737939	0.2052552326
2315	0.2047358867	0.2052514773
2316	0.2047226625	0.2052377698
2317	0.2047170843	0.2052340475
2318	0.2047169443	0.2052322746
2319	0.2047104945	0.2052285428
2320	0.2047043442	0.2052225373
2321	0.2046999823	0.2052184603
2322	0.2046982196	0.2052150702
2323	0.2046967143	0.2052115713
2324	0.2046940428	0.2052065158
2325	0.2046829583	0.2051900188
2326	0.2046811059	0.205181273
2327	0.2046775308	0.2051773919
2328	0.2046729904	0.2051730748
2329	0.2046646719	0.2051638151
2330	0.2046589611	0.2051568139
2331	0.2046494751	0.2051499433
2332	0.2046457195	0.2051419505
2333	0.2046421184	0.2051359597
2334	0.2046368267	0.2051310781
2335	0.2046315745	0.2051272505
2336	0.2046290245	0.2051244131
2337	0.2046209216	0.2051172235
2338	0.2046177395	0.2051124793
2339	0.2046109815	0.2051069489
2340	0.2046082385	0.2051009791
2341	0.2046044995	0.2051001238
2342	0.2045956452	0.2050890927
2343	0.204590021	0.205083931
2344	0.2045794734	0.2050731322
2345	0.2045758018	0.2050682671
2346	0.2045710382	0.2050631042
2347	0.2045659527	0.2050564717
2348	0.2045623798	0.2050529499
2349	0.2045590676	0.2050503028
2350	0.2045479555	0.2050425758
2351	0.2045367285	0.2050344253
2352	0.2045268554	0.2050312655
2353	0.2045258314	0.2050243764
2354	0.2045248155	0.2050202998
2355	0.2045214045	0.2050196828
2356	0.204512645	0.2050124305
2357	0.2045096091	0.2050106215
2358	0.204502791	0.2050028041
2359	0.2044955191	0.2049987416
2360	0.2044893517	0.2049959413
2361	0.204486164	0.2049928754
2362	0.2044832284	0.204991031
2363	0.2044787777	0.2049841003
2364	0.204475189	0.2049812317
2365	0.2044710659	0.2049771927
2366	0.2044662886	0.2049771063
2367	0.2044632054	0.2049744944
2368	0.2044567841	0.2049681348
2369	0.2044534622	0.204964831
2370	0.2044460827	0.204960811
2371	0.204435453	0.2049524719
2372	0.2044252369	0.2049466872
2373	0.2044092955	0.2049332802
2374	0.2044028806	0.2049258933
2375	0.2044006702	0.2049233143
2376	0.2043946601	0.2049203764
2377	0.2043897466	0.2049145356
2378	0.2043866468	0.2049118207
2379	0.2043803426	0.2049067458
2380	0.2043804809	0.204901885
2381	0.204378087	0.2048989564
2382	0.2043720173	0.204893669
2383	0.2043659224	0.2048869209
2384	0.2043600315	0.2048830668
2385	0.2043566272	0.204879882
2386	0.2043459822	0.2048734268
2387	0.2043385448	0.2048681968
2388	0.2043370385	0.2048670918
2389	0.2043358717	0.2048650725
2390	0.2043313424	0.2048621115
2391	0.2043263576	0.204857675
2392	0.2043245576	0.2048545783
2393	0.204319488	0.2048553409
2394	0.2043126993	0.2048513318
2395	0.204304426	0.2048444608
2396	0.2043029439	0.2048412646
2397	0.2042958218	0.2048350779
2398	0.2042938479	0.2048323667
2399	0.2042874121	0.2048287666
2400	0.2042862822	0.2048279619
2401	0.2042815676	0.2048208218
2402	0.2042722659	0.2048117207
2403	0.2042676493	0.2048046854
2404	0.2042639181	0.2048011332
2405	0.2042574983	0.2047957709
2406	0.2042547111	0.204794458
2407	0.2042445722	0.2047889649
2408	0.2042400916	0.2047859658
2409	0.2042367928	0.2047818701
2410	0.2042311929	0.2047782346
2411	0.2042264857	0.204769647
2412	0.2042222629	0.2047683011
2413	0.2042199627	0.2047672746
2414	0.2042188518	0.2047661354
2415	0.2042192796	0.2047656313
2416	0.2042174043	0.2047616291
2417	0.2042149847	0.2047593937
2418	0.2042092751	0.20475234
2419	0.2041989468	0.2047386908
2420	0.2041942022	0.2047385622
2421	0.2041913065	0.2047338555
2422	0.2041853779	0.2047299668
2423	0.2041858451	0.2047283018
2424	0.2041805371	0.2047216908
2425	0.2041749162	0.2047162795
2426	0.2041707688	0.2047117
2427	0.2041677586	0.2047087015
2428	0.2041634412	0.2047053916
2429	0.204160749	0.2047019044
2430	0.204155491	0.2046943801
2431	0.2041497688	0.2046925201
2432	0.204145205	0.2046890874
2433	0.204138286	0.2046824879
2434	0.2041291151	0.2046655333
2435	0.2041250347	0.2046632377
2436	0.2041209882	0.2046600946
2437	0.2041187137	0.20465773
2438	0.2041143786	0.2046498732
2439	0.2041105659	0.2046464005
2440	0.2041065527	0.2046448412
2441	0.2041008686	0.204639832
2442	0.2040959302	0.2046342758
2443	0.2040923186	0.2046319019
2444	0.2040875724	0.2046277531
2445	0.2040756226	0.2046200883
2446	0.2040683337	0.2046130646
2447	0.2040602359	0.2046050447
2448	0.2040576826	0.2046023767
2449	0.2040478146	0.2045948094
2450	0.2040445842	0.2045900414
2451	0.2040411653	0.2045890988
2452	0.2040397729	0.2045853453
2453	0.2040337897	0.2045789958
2454	0.2040294881	0.2045777764
2455	0.2040228165	0.2045689388
2456	0.2040178614	0.2045625571
2457	0.2040139753	0.2045633458
2458	0.2040093231	0.2045597524
2459	0.2040087674	0.2045584056
2460	0.2040061906	0.2045558056
2461	0.2039990042	0.2045532512
2462	0.2039949342	0.2045493317
2463	0.203991469	0.2045478381
2464	0.2039897064	0.2045433517
2465	0.2039837115	0.2045369253
2466	0.2039784587	0.2045329569
2467	0.2039719833	0.204530217
2468	0.203967683	0.2045270335
2469	0.2039644123	0.2045278502
2470	0.203959231	0.2045193043
2471	0.2039554662	0.2045139985
2472	0.2039487312	0.2045109948
2473	0.2039473336	0.2045097408
2474	0.2039415604	0.2045026624
2475	0.2039366797	0.2044964986
2476	0.2039318737	0.2044939263
2477	0.2039258156	0.2044897104
2478	0.2039244022	0.2044879019
2479	0.2039184156	0.204482488
2480	0.2039098899	0.2044734278
2481	0.203906409	0.2044685834
2482	0.2038990038	0.2044625922
2483	0.203894878	0.2044550588
2484	0.2038921831	0.2044498832
2485	0.2038893313	0.2044466053
2486	0.2038776938	0.204436751
2487	0.2038669543	0.2044298094
2488	0.2038653161	0.2044291343
2489	0.2038611423	0.2044234941
2490	0.2038578272	0.2044173408
2491	0.2038494989	0.2044124985
2492	0.2038445342	0.2044071461
2493	0.2038376145	0.2044020461
2494	0.2038319872	0.2043939226
2495	0.2038283774	0.2043908625
2496	0.2038245988	0.2043893668
2497	0.2038225824	0.2043824727
2498	0.2038179188	0.2043808039
2499	0.2038144347	0.2043783066
2500	0.203807623	0.2043708055
2501	0.2038031364	0.2043649962
2502	0.2037978085	0.2043598238
2503	0.2037928998	0.2043518491
2504	0.2037861391	0.2043463511
2505	0.2037826369	0.2043417816
2506	0.203775235	0.2043366371
2507	0.2037651244	0.2043265645
2508	0.2037637977	0.2043254831
2509	0.2037590815	0.2043206734
2510	0.2037551968	0.204316168
2511	0.2037516288	0.2043112963
2512	0.2037486088	0.204305517
2513	0.203745366	0.2043003679
2514	0.2037433584	0.204297682
2515	0.2037330706	0.204284964
2516	0.2037309925	0.2042832243
2517	0.2037292166	0.2042773002
2518	0.203724593	0.2042722696
2519	0.2037213319	0.2042701637
2520	0.2037198802	0.2042641639
2521	0.2037182365	0.2042611231
2522	0.2037158446	0.2042563486
2523	0.2037106955	0.2042543061
2524	0.2037070149	0.2042526104
2525	0.2037030148	0.2042496944
2526	0.2036977819	0.2042453803
2527	0.2036914883	0.2042395155
2528	0.2036899924	0.2042372596
2529	0.2036851327	0.2042360126
2530	0.2036791176	0.2042278549
2531	0.2036768827	0.2042237953
2532	0.2036731845	0.2042219817
2533	0.2036697467	0.2042158951
2534	0.2036652292	0.2042112415
2535	0.2036585526	0.2042039683
2536	0.2036546412	0.2041987233
2537	0.2036538981	0.2041966042
2538	0.2036488311	0.2041924687
2539	0.2036434529	0.2041839219
2540	0.2036409665	0.2041796714
2541	0.203636238	0.2041734571
2542	0.2036341587	0.2041712846
2543	0.2036281368	0.2041652746
2544	0.2036244522	0.2041605422
2545	0.2036185686	0.2041584953
2546	0.2036149535	0.2041567279
2547	0.2036093389	0.2041506239
2548	0.2036053081	0.2041484962
2549	0.20360146	0.2041438487
2550	0.2035982137	0.2041411928
2551	0.2035953581	0.2041391661
2552	0.2035954921	0.2041344245
2553	0.2035909899	0.2041294303
2554	0.2035830799	0.204127583
